datetime,temperature,observed,season,day_of_week
2019-03-02 00:00:00+00,53.137118613144565,73.24072778136863,shoulder,6
2019-03-03 00:00:00+00,53.73536557792833,20.576371394610867,shoulder,7
2019-03-04 00:00:00+00,52.27461468937442,107.59656751108996,shoulder,1
2019-03-05 00:00:00+00,54.192802615441245,96.09131731105559,shoulder,2
2019-03-06 00:00:00+00,56.78148607080606,96.21321208467792,shoulder,3
2019-03-07 00:00:00+00,52.818154162476425,77.11286303349503,shoulder,4
2019-03-08 00:00:00+00,48.88319890004381,92.20143556211055,shoulder,5
2019-03-09 00:00:00+00,49.19597710197547,79.16295922176249,shoulder,6
2019-03-10 00:00:00+00,50.911395249015264,31.206426011962783,shoulder,7
2019-03-11 00:00:00+00,51.434189116903624,73.7982216076401,shoulder,1
2019-03-12 00:00:00+00,55.322761999187044,82.96067185711587,shoulder,2
2019-03-13 00:00:00+00,53.876121687218756,61.696324594845464,shoulder,3
2019-03-14 00:00:00+00,50.706722489272586,85.45856233005058,shoulder,4
2019-03-15 00:00:00+00,55.21367377374803,78.95046580907251,shoulder,5
2019-03-16 00:00:00+00,59.25438171426027,59.17765382637946,shoulder,6
2019-03-17 00:00:00+00,57.56811181859746,21.48744296287084,shoulder,7
2019-03-18 00:00:00+00,60.20243047146752,63.95756941987107,shoulder,1
2019-03-19 00:00:00+00,61.601793383630564,49.37610986598179,shoulder,2
2019-03-20 00:00:00+00,54.577296949926335,50.751423947338495,shoulder,3
2019-03-21 00:00:00+00,54.21057244847071,74.67964115698608,shoulder,4
2019-03-22 00:00:00+00,52.790671676989746,75.35829793626799,shoulder,5
2019-03-23 00:00:00+00,56.76628803680522,47.198095413425705,shoulder,6
2019-03-24 00:00:00+00,52.6545244793039,23.416806919029653,shoulder,7
2019-03-25 00:00:00+00,54.72267090074537,70.00685395242245,shoulder,1
2019-03-26 00:00:00+00,56.17962664174209,69.85704061330627,shoulder,2
2019-03-27 00:00:00+00,57.65821386146988,76.00249307430846,shoulder,3
2019-03-28 00:00:00+00,54.16222751485439,88.79705869658989,shoulder,4
2019-03-29 00:00:00+00,53.68995119072392,73.90991523206974,shoulder,5
2019-03-30 00:00:00+00,56.88719487231945,50.732280494152235,shoulder,6
2019-03-31 00:00:00+00,61.421812272282935,21.03153990808867,shoulder,7
2019-04-01 00:00:00+00,59.9158574870139,62.72629514962518,shoulder,1
2019-04-02 00:00:00+00,57.409722546789986,70.57930483141617,shoulder,2
2019-04-03 00:00:00+00,58.98758783745752,75.27537659043706,shoulder,3
2019-04-04 00:00:00+00,60.32769588807567,87.5679817967266,shoulder,4
2019-04-05 00:00:00+00,57.3180445322531,81.34859771377022,shoulder,5
2019-04-06 00:00:00+00,61.492211790844635,59.32218908895996,shoulder,6
2019-04-07 00:00:00+00,63.72071045095698,33.12337336894876,shoulder,7
2019-04-08 00:00:00+00,64.9640452022286,52.98814354404445,shoulder,1
2019-04-09 00:00:00+00,60.28003406581222,59.64007449019475,shoulder,2
2019-04-10 00:00:00+00,59.37017427274727,50.72654082222284,shoulder,3
2019-04-11 00:00:00+00,57.92055267966963,61.037323365908634,shoulder,4
2019-04-12 00:00:00+00,61.52881175033112,44.88417595277447,shoulder,5
2019-04-13 00:00:00+00,65.42977907309661,57.16846502139367,shoulder,6
2019-04-14 00:00:00+00,60.06854021569319,23.39249851264629,shoulder,7
2019-04-15 00:00:00+00,54.68151750292829,64.9552145846722,shoulder,1
2019-04-16 00:00:00+00,57.350288583819015,49.90133460329755,shoulder,2
2019-04-17 00:00:00+00,61.99518232890943,37.282712768312656,shoulder,3
2019-04-18 00:00:00+00,66.9076515958632,48.87279080518876,shoulder,4
2019-04-19 00:00:00+00,66.23609377931407,54.631722733039204,shoulder,5
2019-04-20 00:00:00+00,59.76829571840837,39.07124118925527,shoulder,6
2019-04-21 00:00:00+00,59.50850430305928,20.2666420163597,shoulder,7
2019-04-22 00:00:00+00,66.89572671041299,36.46552902352498,shoulder,1
2019-04-23 00:00:00+00,72.15128191994911,54.82757528041897,shoulder,2
2019-04-24 00:00:00+00,74.68105229723209,64.21832659852436,shoulder,3
2019-04-25 00:00:00+00,68.42296514757524,63.44219365272238,shoulder,4
2019-04-26 00:00:00+00,67.51927056317977,62.04735651772149,shoulder,5
2019-04-27 00:00:00+00,62.83978457161031,48.28645288156518,shoulder,6
2019-04-28 00:00:00+00,60.73622427102306,39.497643607023065,shoulder,7
2019-04-29 00:00:00+00,59.66899094789422,48.153307110827306,shoulder,1
2019-04-30 00:00:00+00,60.96911329037422,52.08454531373839,shoulder,2
2019-05-01 00:00:00+00,63.74647715333248,45.86440019897403,shoulder,3
2019-05-02 00:00:00+00,66.93251551117243,55.656328429107354,shoulder,4
2019-05-03 00:00:00+00,64.2305348192942,47.78735946581706,shoulder,5
2019-05-04 00:00:00+00,61.18838251610232,50.80007277689701,shoulder,6
2019-05-05 00:00:00+00,56.976857614849486,19.255823296670584,shoulder,7
2019-05-06 00:00:00+00,58.81318526793773,57.62919745649882,shoulder,1
2019-05-07 00:00:00+00,61.39605177900328,61.17995077213011,shoulder,2
2019-05-08 00:00:00+00,61.70259800489901,51.55768679418883,shoulder,3
2019-05-09 00:00:00+00,59.2626448207345,59.8867578799644,shoulder,4
2019-05-10 00:00:00+00,63.734929267018614,47.51305119348468,shoulder,5
2019-05-11 00:00:00+00,63.703761664332625,50.68158875803705,shoulder,6
2019-05-12 00:00:00+00,66.42233666838789,26.61124590313798,shoulder,7
2019-05-13 00:00:00+00,62.35971150989514,54.071092028591615,shoulder,1
2019-05-14 00:00:00+00,60.706999449454685,60.72680185621305,shoulder,2
2019-05-15 00:00:00+00,63.94642070843988,50.15781465347994,shoulder,3
2019-05-16 00:00:00+00,56.357076906700854,54.553317936545554,shoulder,4
2019-05-17 00:00:00+00,59.03478747860212,56.525814713438244,shoulder,5
